numéro de site,Altitude (m),longitude,latitude,années,mois,Température moyenne (℃),Température maximale moyenne (℃),Température minimale moyenne (℃)
89828099999,3250,"123,3666666","-75,1166666",1991,1,"-29,35","-24,04","-36,26"
89828099999,3250,"123,3666666","-75,1166666",1991,2,"-36,94","-30,27","-44,17"
89828099999,3250,"123,3666666","-75,1166666",1991,3,"-50,67","-44,67","-55,84"
89828099999,3250,"123,3666666","-75,1166666",1991,4,"-55,71",-52,"-59,18"
89828099999,3250,"123,3666666","-75,1166666",1991,5,"-67,32","-64,7","-69,42"
89828099999,3250,"123,3666666","-75,1166666",1991,6,"-58,48","-55,2","-62,13"
89828099999,3250,"123,3666666","-75,1166666",1991,7,"-59,07","-56,17","-61,92"
89828099999,3250,"123,3666666","-75,1166666",1991,8,"-57,18","-53,18","-60,94"
89828099999,3250,"123,3666666","-75,1166666",1991,9,"-55,27","-48,44","-61,27"
89828099999,3250,"123,3666666","-75,1166666",1991,10,"-50,52","-42,73","-58,13"
89828099999,3250,"123,3666666","-75,1166666",1991,11,"-39,47","-32,33","-46,97"
89828099999,3250,"123,3666666","-75,1166666",1991,12,"-27,33","-22,32","-33,56"
89828099999,3250,"123,3666666","-75,1166666",1992,1,"-30,16","-23,72","-37,4"
89828099999,3250,"123,3666666","-75,1166666",1992,2,"-38,12","-31,38","-45,43"
89828099999,3250,"123,3666666","-75,1166666",1992,3,"-52,32","-46,72",-57
89828099999,3250,"123,3666666","-75,1166666",1992,4,"-62,94","-59,22","-66,21"
89828099999,3250,"123,3666666","-75,1166666",1992,5,"-62,52","-59,21","-65,77"
89828099999,3250,"123,3666666","-75,1166666",1992,6,"-59,42","-55,41","-63,64"
89828099999,3250,"123,3666666","-75,1166666",1992,7,"-62,34","-58,44","-65,61"
89828099999,3250,"123,3666666","-75,1166666",1992,8,"-51,92","-47,31","-56,59"
89828099999,3250,"123,3666666","-75,1166666",1992,9,"-63,65","-58,14","-68,38"
89828099999,3250,"123,3666666","-75,1166666",1992,10,"-54,81","-45,76","-63,19"
89828099999,3250,"123,3666666","-75,1166666",1992,11,"-38,04","-31,96","-45,42"
89828099999,3250,"123,3666666","-75,1166666",1992,12,"-30,18","-24,89","-37,12"
89828099999,3250,"123,3666666","-75,1166666",1993,1,"-28,63","-22,98","-36,2"
89828099999,3250,"123,3666666","-75,1166666",1993,2,"-39,35","-32,19","-46,69"
89828099999,3250,"123,3666666","-75,1166666",1993,3,"-53,81","-47,85","-58,63"
89828099999,3250,"123,3666666","-75,1166666",1993,4,"-61,38","-57,49","-64,76"
89828099999,3250,"123,3666666","-75,1166666",1993,5,"-69,08","-65,47","-72,4"
89828099999,3250,"123,3666666","-75,1166666",1993,6,"-63,94","-60,11","-67,41"
89828099999,3250,"123,3666666","-75,1166666",1993,7,"-62,51","-57,34","-67,31"
89828099999,3250,"123,3666666","-75,1166666",1993,8,"-63,38","-59,77","-66,92"
89828099999,3250,"123,3666666","-75,1166666",1993,9,"-58,74","-52,35","-64,44"
89828099999,3250,"123,3666666","-75,1166666",1993,10,"-49,16","-42,01","-56,66"
89828099999,3250,"123,3666666","-75,1166666",1993,11,"-41,24","-33,39","-47,13"
89828099999,3250,"123,3666666","-75,1166666",1993,12,"-32,39","-25,97","-38,16"
89828099999,3250,"123,3666666","-75,1166666",1994,1,"-29,29","-22,51","-35,01"
89828099999,3250,"123,3666666","-75,1166666",1994,2,"-42,14","-31,72","-48,59"
89828099999,3250,"123,3666666","-75,1166666",1994,3,"-56,66","-50,11","-61,37"
89828099999,3250,"123,3666666","-75,1166666",1994,4,"-60,94","-56,62","-64,09"
